DE,DK,FR,time,hour,dayofweek,month
68163.14,4581.1,62466,28/04/2016 10:00,10,3,4
66789.455,4619.8,61043,28/04/2016 11:00,11,3,4
65605.635,4583.25,59324,28/04/2016 12:00,12,3,4
64500.865,4337.78,57024,28/04/2016 13:00,13,3,4
62758.2175,4243.57,55504,28/04/2016 14:00,14,3,4
62367.2675,4406.11,54430,28/04/2016 15:00,15,3,4
62289.4525,4276.96,55601,28/04/2016 16:00,16,3,4
61949.2475,4087.23,56695,28/04/2016 17:00,17,3,4
60571.265,3943.43,55586,28/04/2016 18:00,18,3,4
59697.52,3905.85,56201,28/04/2016 19:00,19,3,4
56010.4,3610.78,57448,28/04/2016 20:00,20,3,4
50977.315,3275.61,58680,28/04/2016 21:00,21,3,4
47383.535,3024.8,55580,28/04/2016 22:00,22,3,4
45458.225,2901.43,53141,28/04/2016 23:00,23,3,4
44905.5325,2872.91,51881,29/04/2016 00:00,0,4,4
45893.9375,2884.25,49713,29/04/2016 01:00,1,4,4
47363.9075,2971.27,49304,29/04/2016 02:00,2,4,4
50573.94,3165.08,51773,29/04/2016 03:00,3,4,4
57359.655,3584.89,56682,29/04/2016 04:00,4,4,4
62859.7175,4026.05,61152,29/04/2016 05:00,5,4,4
65643.4825,4303.01,62849,29/04/2016 06:00,6,4,4
65822.56,4427.46,62682,29/04/2016 07:00,7,4,4
66765.9325,4486.69,61730,29/04/2016 08:00,8,4,4
68851.6425,4438.55,61236,29/04/2016 09:00,9,4,4
68756.3275,4327.47,61228,29/04/2016 10:00,10,4,4
66003.0775,4173.45,59500,29/04/2016 11:00,11,4,4
63474.605,4031.61,57545,29/04/2016 12:00,12,4,4
62136.9425,3920.27,55085,29/04/2016 13:00,13,4,4
61156.8075,3944.41,53182,29/04/2016 14:00,14,4,4
60699.565,4171.27,52629,29/04/2016 15:00,15,4,4
59877.7725,4136.09,53970,29/04/2016 16:00,16,4,4
58671.0775,3917.25,55017,29/04/2016 17:00,17,4,4
56560.445,3695.32,54251,29/04/2016 18:00,18,4,4
55648.595,3623.33,55113,29/04/2016 19:00,19,4,4
52723.02,3373.73,56441,29/04/2016 20:00,20,4,4
48862.01,3101.72,57723,29/04/2016 21:00,21,4,4
45194.48,2874.04,54427,29/04/2016 22:00,22,4,4
43015.0825,2701.64,51364,29/04/2016 23:00,23,4,4
41770.68,2656.11,49433,30/04/2016 00:00,0,5,4
41719.2075,2641.4,46589,30/04/2016 01:00,1,5,4
42090.8425,2644.47,45260,30/04/2016 02:00,2,5,4
42285.5725,2676.5,46055,30/04/2016 03:00,3,5,4
43011.4075,2836.76,47220,30/04/2016 04:00,4,5,4
46515.5825,3145.39,48922,30/04/2016 05:00,5,5,4
50597.66,3495.04,51927,30/04/2016 06:00,6,5,4
53075.7525,3685.11,54369,30/04/2016 07:00,7,5,4
54550.205,3758.45,55072,30/04/2016 08:00,8,5,4
55579.8875,3710.64,55366,30/04/2016 09:00,9,5,4
55160.52,3594.37,56811,30/04/2016 10:00,10,5,4
53433.5,3479.63,55188,30/04/2016 11:00,11,5,4
51604.4375,3398.23,53166,30/04/2016 12:00,12,5,4
50640.215,3363.32,51137,30/04/2016 13:00,13,5,4
49288.525,3447.85,49529,30/04/2016 14:00,14,5,4
49349.5725,3681.02,49225,30/04/2016 15:00,15,5,4
49823.705,3738.17,50815,30/04/2016 16:00,16,5,4
49119.7425,3510.6,51776,30/04/2016 17:00,17,5,4
48016.625,3357.9,51309,30/04/2016 18:00,18,5,4
47735.82,3382.46,52036,30/04/2016 19:00,19,5,4
46369.6125,3215.13,54308,30/04/2016 20:00,20,5,4
42856.71,2973.19,56524,30/04/2016 21:00,21,5,4
39357.0425,2777.03,53879,30/04/2016 22:00,22,5,4
37240.24,2675.26,51422,30/04/2016 23:00,23,5,4
36206.98,2617.98,49612,01/05/2016 00:00,0,6,5
35920.695,2611.12,46693,01/05/2016 01:00,1,6,5
36436.0725,2617.84,45152,01/05/2016 02:00,2,6,5
36251.24,2622.12,45432,01/05/2016 03:00,3,6,5
35459.2975,2753.48,45627,01/05/2016 04:00,4,6,5
37877.55,3010.6,46234,01/05/2016 05:00,5,6,5
41221.4625,3301.03,47975,01/05/2016 06:00,6,6,5
44010.6025,3476.08,49777,01/05/2016 07:00,7,6,5
46102.4025,3553.51,50667,01/05/2016 08:00,8,6,5
48231.4825,3551.85,51382,01/05/2016 09:00,9,6,5
47859.0325,3479.2,52884,01/05/2016 10:00,10,6,5
45689.275,3401.04,50895,01/05/2016 11:00,11,6,5
43990.9225,3338.47,47900,01/05/2016 12:00,12,6,5
42775.6475,3283.55,45482,01/05/2016 13:00,13,6,5
42487.8225,3342.59,43818,01/05/2016 14:00,14,6,5
43665.5525,3607.25,43733,01/05/2016 15:00,15,6,5
45277.2825,3660.84,45709,01/05/2016 16:00,16,6,5
45699.015,3507.71,48111,01/05/2016 17:00,17,6,5
45533.7025,3375.76,48730,01/05/2016 18:00,18,6,5
46079.69,3418.2,50132,01/05/2016 19:00,19,6,5
45540.4525,3231.38,51827,01/05/2016 20:00,20,6,5
42437.3725,2962.23,53283,01/05/2016 21:00,21,6,5
39443.4675,2774.38,50919,01/05/2016 22:00,22,6,5
37752.36,2705.4,48763,01/05/2016 23:00,23,6,5
37339.9675,2675.08,47543,02/05/2016 00:00,0,0,5
38123.93,2681.69,45248,02/05/2016 01:00,1,0,5
40249.4975,2790.33,44893,02/05/2016 02:00,2,0,5
44725.775,2929.04,48046,02/05/2016 03:00,3,0,5
53007.2775,3517,53649,02/05/2016 04:00,4,0,5
59108.615,4119.18,58681,02/05/2016 05:00,5,0,5
62067.5425,4373.48,60610,02/05/2016 06:00,6,0,5
62984.4375,4359.19,60758,02/05/2016 07:00,7,0,5
64155.765,4393.84,59631,02/05/2016 08:00,8,0,5
65435.27,4359.2,59092,02/05/2016 09:00,9,0,5
65262.2975,4246.26,58836,02/05/2016 10:00,10,0,5
64632.35,4243.75,57500,02/05/2016 11:00,11,0,5
63228.08,4147.36,55872,02/05/2016 12:00,12,0,5
62114.215,3949.53,53605,02/05/2016 13:00,13,0,5
60160.695,3906.77,51787,02/05/2016 14:00,14,0,5
59645.625,4113.61,50805,02/05/2016 15:00,15,0,5
59348.5575,4081.49,52113,02/05/2016 16:00,16,0,5
59457.92,3880.09,53637,02/05/2016 17:00,17,0,5
58009.6825,3734.24,52161,02/05/2016 18:00,18,0,5
57334.7375,3691.35,52105,02/05/2016 19:00,19,0,5
53444.07,3440.44,53053,02/05/2016 20:00,20,0,5
48436.86,3088.53,54223,02/05/2016 21:00,21,0,5
45586.065,2854.25,51076,02/05/2016 22:00,22,0,5
43864.7125,2729.69,48325,02/05/2016 23:00,23,0,5
42771.0425,2683.59,46955,03/05/2016 00:00,0,1,5
43386.3475,2687.31,44513,03/05/2016 01:00,1,1,5
45076.34,2770.28,43834,03/05/2016 02:00,2,1,5
48411.2425,2938.06,46255,03/05/2016 03:00,3,1,5
55701.82,3494.44,51145,03/05/2016 04:00,4,1,5
61619.745,4128.2,56095,03/05/2016 05:00,5,1,5
64375.9875,4390.94,58088,03/05/2016 06:00,6,1,5
64758.7,4435.93,58443,03/05/2016 07:00,7,1,5
65983.73,4548.67,58031,03/05/2016 08:00,8,1,5
67885.9425,4526.52,58004,03/05/2016 09:00,9,1,5
67616.4075,4389.77,57974,03/05/2016 10:00,10,1,5
66920.4875,4377.91,56254,03/05/2016 11:00,11,1,5
65440.4775,4234.81,55026,03/05/2016 12:00,12,1,5
64697.5325,4052.54,52830,03/05/2016 13:00,13,1,5
63214.925,4000.86,51294,03/05/2016 14:00,14,1,5
62657.0575,4223.36,50270,03/05/2016 15:00,15,1,5
62375.5225,4160.32,51164,03/05/2016 16:00,16,1,5
61920.4025,3960.43,52177,03/05/2016 17:00,17,1,5
59824.7625,3784.87,50828,03/05/2016 18:00,18,1,5
58320.37,3719.61,51402,03/05/2016 19:00,19,1,5
54899.8025,3486.17,53033,03/05/2016 20:00,20,1,5
50008.3425,3122.97,54247,03/05/2016 21:00,21,1,5
46323.46,2859.22,51046,03/05/2016 22:00,22,1,5
44418.715,2757.28,48422,03/05/2016 23:00,23,1,5
43662.04,2721.61,47098,04/05/2016 00:00,0,2,5
44510.4025,2758.46,44814,04/05/2016 01:00,1,2,5
46048.53,2843.55,44417,04/05/2016 02:00,2,2,5
49503.395,3015.65,47084,04/05/2016 03:00,3,2,5
56557.855,3558.79,51580,04/05/2016 04:00,4,2,5
62174.7125,4139.36,56366,04/05/2016 05:00,5,2,5
64702.485,4377.53,58083,04/05/2016 06:00,6,2,5
65351.555,4423.29,57956,04/05/2016 07:00,7,2,5
66108.885,4470.51,56860,04/05/2016 08:00,8,2,5
66780.61,4422.96,56130,04/05/2016 09:00,9,2,5
65690.485,4307.74,56230,04/05/2016 10:00,10,2,5
65061.585,4296.34,54991,04/05/2016 11:00,11,2,5
63532.505,4173.87,53519,04/05/2016 12:00,12,2,5
62074.16,3988.33,51233,04/05/2016 13:00,13,2,5
60403.9125,3878.45,49299,04/05/2016 14:00,14,2,5
59496.07,3944.22,47956,04/05/2016 15:00,15,2,5
58836.035,3973.4,48320,04/05/2016 16:00,16,2,5
58419.1325,3803.71,48787,04/05/2016 17:00,17,2,5
56722.65,3611.95,47576,04/05/2016 18:00,18,2,5
56179.5875,3608.17,48346,04/05/2016 19:00,19,2,5
52641.96,3416.48,50265,04/05/2016 20:00,20,2,5
47867.92,3103.41,51518,04/05/2016 21:00,21,2,5
44396.25,2853.3,48403,04/05/2016 22:00,22,2,5
42313.92,2686.16,45536,04/05/2016 23:00,23,2,5
41102.4725,2603.58,43834,05/05/2016 00:00,0,3,5
41052.9075,2576.85,41123,05/05/2016 01:00,1,3,5
41154.5825,2594.59,39708,05/05/2016 02:00,2,3,5
40483.435,2596.89,39895,05/05/2016 03:00,3,3,5
39051.7375,2757.16,40353,05/05/2016 04:00,4,3,5
41502.1725,3055.53,41441,05/05/2016 05:00,5,3,5
45183.5275,3347.85,43302,05/05/2016 06:00,6,3,5
47682.9725,3478.12,44820,05/05/2016 07:00,7,3,5
48869.625,3498.25,45260,05/05/2016 08:00,8,3,5
49859.88,3456.43,45284,05/05/2016 09:00,9,3,5
49371.08,3379.51,46745,05/05/2016 10:00,10,3,5
47143.285,3283.05,45082,05/05/2016 11:00,11,3,5
45223.66,3208.17,42795,05/05/2016 12:00,12,3,5
44261.9325,3155.43,40744,05/05/2016 13:00,13,3,5
44145.1025,3302.84,39276,05/05/2016 14:00,14,3,5
44684.7825,3651.01,38991,05/05/2016 15:00,15,3,5
45559.0775,3623.43,40449,05/05/2016 16:00,16,3,5
46689.1225,3266.6,42030,05/05/2016 17:00,17,3,5
46501.0925,3200.66,42011,05/05/2016 18:00,18,3,5
48045.2425,3219.75,43595,05/05/2016 19:00,19,3,5
47126.885,3094.32,45891,05/05/2016 20:00,20,3,5
43229.8675,2797.3,47486,05/05/2016 21:00,21,3,5
40270.23,2607.11,44638,05/05/2016 22:00,22,3,5
38287.1775,2499.34,42187,05/05/2016 23:00,23,3,5
37450.7875,2451.74,40504,06/05/2016 00:00,0,4,5
37607.4125,2459.32,37962,06/05/2016 01:00,1,4,5
39074.35,2511.04,37142,06/05/2016 02:00,2,4,5
41743.2925,2558.57,38574,06/05/2016 03:00,3,4,5
46522.5625,2805.01,40401,06/05/2016 04:00,4,4,5
51582.5125,3222.02,42720,06/05/2016 05:00,5,4,5
55363.3625,3577.25,45136,06/05/2016 06:00,6,4,5
57240.09,3703.98,46964,06/05/2016 07:00,7,4,5
58526.665,3703.24,47395,06/05/2016 08:00,8,4,5
59692.1825,3635.24,47778,06/05/2016 09:00,9,4,5
59478.94,3550.21,49113,06/05/2016 10:00,10,4,5
58112.7525,3480.05,47416,06/05/2016 11:00,11,4,5
56665.3775,3412.57,46291,06/05/2016 12:00,12,4,5
55547.145,3338.29,44492,06/05/2016 13:00,13,4,5
54473.9025,3329.33,43351,06/05/2016 14:00,14,4,5
54268.4725,3486.19,42989,06/05/2016 15:00,15,4,5
54010.4375,3505.81,44099,06/05/2016 16:00,16,4,5
53092.3025,3333.13,44771,06/05/2016 17:00,17,4,5
51326.0025,3167.54,43547,06/05/2016 18:00,18,4,5
51448.4775,3136.26,44164,06/05/2016 19:00,19,4,5
49286.4875,2962.79,46082,06/05/2016 20:00,20,4,5
45246.315,2723.83,47583,06/05/2016 21:00,21,4,5
41867.39,2504.68,44327,06/05/2016 22:00,22,4,5
39752.315,2400.45,41456,06/05/2016 23:00,23,4,5
38413.1,2339.86,39449,07/05/2016 00:00,0,5,5
38183.07,2346.53,36684,07/05/2016 01:00,1,5,5
38588.615,2356.68,35290,07/05/2016 02:00,2,5,5
39115.6025,2343.06,35723,07/05/2016 03:00,3,5,5
40857.3125,2494.09,35924,07/05/2016 04:00,4,5,5
44850.3175,2785.79,37216,07/05/2016 05:00,5,5,5
49341.725,3067.59,39857,07/05/2016 06:00,6,5,5
52182.7125,3270.08,42458,07/05/2016 07:00,7,5,5
53409.315,3330.44,43254,07/05/2016 08:00,8,5,5
54167.3425,3294,43954,07/05/2016 09:00,9,5,5
53823.795,3194.94,45536,07/05/2016 10:00,10,5,5
52520.5925,3122.89,44486,07/05/2016 11:00,11,5,5
50919.5475,3052.15,42843,07/05/2016 12:00,12,5,5
49586.8125,2990.29,41166,07/05/2016 13:00,13,5,5
48990.74,3020.3,39766,07/05/2016 14:00,14,5,5
48972.725,3208.53,39444,07/05/2016 15:00,15,5,5
49448.43,3199.08,40633,07/05/2016 16:00,16,5,5
49117.87,3140.89,41407,07/05/2016 17:00,17,5,5
47676.4075,2921.59,40655,07/05/2016 18:00,18,5,5
47496.45,2935.93,41556,07/05/2016 19:00,19,5,5
46074.255,2827.45,44123,07/05/2016 20:00,20,5,5
42548.25,2643.54,45748,07/05/2016 21:00,21,5,5
39053.8475,2465.01,42803,07/05/2016 22:00,22,5,5
36959.7325,2331.77,39943,07/05/2016 23:00,23,5,5
35728.755,2294.85,36923,08/05/2016 00:00,0,6,5
35186.8525,2284.96,34878,08/05/2016 01:00,1,6,5
35239.175,2323.37,33322,08/05/2016 02:00,2,6,5
35101.8425,2320.48,33098,08/05/2016 03:00,3,6,5
35627.67,2426.79,32588,08/05/2016 04:00,4,6,5
38707.9625,2643.92,33267,08/05/2016 05:00,5,6,5
42720.8075,2963.84,35402,08/05/2016 06:00,6,6,5
45507.9825,3157.04,37987,08/05/2016 07:00,7,6,5
47947.86,3216.14,39726,08/05/2016 08:00,8,6,5
49850.2425,3205.09,40876,08/05/2016 09:00,9,6,5
49153.4925,3138.84,43150,08/05/2016 10:00,10,6,5
47927.295,3078.79,41811,08/05/2016 11:00,11,6,5
46182.01,3044.22,39840,08/05/2016 12:00,12,6,5
46099.4825,3007.96,38214,08/05/2016 13:00,13,6,5
44990.8375,3080.47,37277,08/05/2016 14:00,14,6,5
44733.4425,3305.38,37333,08/05/2016 15:00,15,6,5
46518.13,3335.14,39085,08/05/2016 16:00,16,6,5
47663.7475,3187.8,41303,08/05/2016 17:00,17,6,5
47232.765,3072.94,41205,08/05/2016 18:00,18,6,5
47761.24,3070.43,42009,08/05/2016 19:00,19,6,5
47367.5425,2931.31,43883,08/05/2016 20:00,20,6,5
43767.62,2653.73,45017,08/05/2016 21:00,21,6,5
40907.7625,2510.93,42206,08/05/2016 22:00,22,6,5
39734.35,2404.64,39620,08/05/2016 23:00,23,6,5
38741.485,2377.99,38002,09/05/2016 00:00,0,0,5
38923.3675,2410.76,35635,09/05/2016 01:00,1,0,5
40628.065,2452,34904,09/05/2016 02:00,2,0,5
44666.2925,2616.17,37241,09/05/2016 03:00,3,0,5
53744.33,3196.43,41306,09/05/2016 04:00,4,0,5
60087.1725,3835.57,46230,09/05/2016 05:00,5,0,5
63450.8575,4130.51,49441,09/05/2016 06:00,6,0,5
64214.0275,4201.61,51178,09/05/2016 07:00,7,0,5
66042.6775,4237.12,51893,09/05/2016 08:00,8,0,5
67610.3125,4236.19,52762,09/05/2016 09:00,9,0,5
67832.8675,4177.52,53436,09/05/2016 10:00,10,0,5
67906.1125,4224.35,52829,09/05/2016 11:00,11,0,5
66425.14,4130.25,52250,09/05/2016 12:00,12,0,5
65011.915,3957.21,50801,09/05/2016 13:00,13,0,5
62996.005,3854.78,49271,09/05/2016 14:00,14,0,5
61989.835,4006.96,48480,09/05/2016 15:00,15,0,5
61589.06,3928.22,49759,09/05/2016 16:00,16,0,5
60891.32,3761.4,50370,09/05/2016 17:00,17,0,5
58710.8375,3566.57,48124,09/05/2016 18:00,18,0,5
57453.775,3487.7,47022,09/05/2016 19:00,19,0,5
53777.405,3334.33,48241,09/05/2016 20:00,20,0,5
48644.8275,2978.8,49254,09/05/2016 21:00,21,0,5
45851.565,2750.56,45696,09/05/2016 22:00,22,0,5
44338.49,2681.83,42583,09/05/2016 23:00,23,0,5
43423.115,2602.31,41018,10/05/2016 00:00,0,1,5
43432.4425,2600.31,38954,10/05/2016 01:00,1,1,5
44363.32,2648.23,38232,10/05/2016 02:00,2,1,5
47686.87,2773.45,40059,10/05/2016 03:00,3,1,5
55156.3925,3379.55,43577,10/05/2016 04:00,4,1,5
61766.2425,3941.23,48559,10/05/2016 05:00,5,1,5
64574.6425,4197.84,51355,10/05/2016 06:00,6,1,5
65095.14,4259.67,52835,10/05/2016 07:00,7,1,5
66545.965,4337.92,52885,10/05/2016 08:00,8,1,5
67935.85,4376.19,53546,10/05/2016 09:00,9,1,5
68040.3,4292.11,53811,10/05/2016 10:00,10,1,5
66752.4575,4302.15,52607,10/05/2016 11:00,11,1,5
64941.6225,4217.45,51779,10/05/2016 12:00,12,1,5
64105.365,4038.2,50273,10/05/2016 13:00,13,1,5
62498.2425,3936.1,49248,10/05/2016 14:00,14,1,5
62026.3025,4093.31,48544,10/05/2016 15:00,15,1,5
61715.64,3970.81,49313,10/05/2016 16:00,16,1,5
61272.5,3776.98,49846,10/05/2016 17:00,17,1,5
58511.5,3610.36,47697,10/05/2016 18:00,18,1,5
57377.365,3522.9,46959,10/05/2016 19:00,19,1,5
53802.4975,3356.99,48418,10/05/2016 20:00,20,1,5
48850.5125,3014.03,49206,10/05/2016 21:00,21,1,5
45558.47,2802.77,45887,10/05/2016 22:00,22,1,5
43571.1525,2638.46,42740,10/05/2016 23:00,23,1,5
42587.135,2618.12,41125,11/05/2016 00:00,0,2,5
42748.11,2594.64,38520,11/05/2016 01:00,1,2,5
43989.02,2641.56,37847,11/05/2016 02:00,2,2,5
47381.9025,2752.34,39717,11/05/2016 03:00,3,2,5
55039.8975,3336.55,43354,11/05/2016 04:00,4,2,5
61419.7825,3922.79,48289,11/05/2016 05:00,5,2,5
64407.965,4156.23,51382,11/05/2016 06:00,6,2,5
65176.2975,4221.57,53224,11/05/2016 07:00,7,2,5
66447.6975,4301.09,53224,11/05/2016 08:00,8,2,5
67937.045,4281.2,54601,11/05/2016 09:00,9,2,5
68142.65,4199.57,55208,11/05/2016 10:00,10,2,5
67337.2175,4224.59,54100,11/05/2016 11:00,11,2,5
66039.66,4157.8,53202,11/05/2016 12:00,12,2,5
64980.5,4001.84,51702,11/05/2016 13:00,13,2,5
63391.685,3935.84,50398,11/05/2016 14:00,14,2,5
62591.8775,4068.84,49517,11/05/2016 15:00,15,2,5
61760.2525,4012.65,50572,11/05/2016 16:00,16,2,5
61267.5825,3882.75,51259,11/05/2016 17:00,17,2,5
58836.8425,3691.74,48946,11/05/2016 18:00,18,2,5
57812.3075,3580.67,47947,11/05/2016 19:00,19,2,5
54748.835,3397.51,49148,11/05/2016 20:00,20,2,5
50205.4175,3051.53,50026,11/05/2016 21:00,21,2,5
46797.615,2831.28,46622,11/05/2016 22:00,22,2,5
45174.785,2693.6,43355,11/05/2016 23:00,23,2,5
43935,2632.77,41683,12/05/2016 00:00,0,3,5
44335.8275,2638.2,39238,12/05/2016 01:00,1,3,5
45172.4325,2697.45,38293,12/05/2016 02:00,2,3,5
48060.485,2817.31,40351,12/05/2016 03:00,3,3,5
56053.5825,3345.21,44329,12/05/2016 04:00,4,3,5
62402.5775,3930.59,49353,12/05/2016 05:00,5,3,5
65347.0225,4178.03,52157,12/05/2016 06:00,6,3,5
65880.115,4255.94,53490,12/05/2016 07:00,7,3,5
67281.0025,4337.05,53860,12/05/2016 08:00,8,3,5
68809.2125,4298.54,54259,12/05/2016 09:00,9,3,5
69037.6325,4078.52,54544,12/05/2016 10:00,10,3,5
68837.055,4235.62,53751,12/05/2016 11:00,11,3,5
67760.295,4154.55,53050,12/05/2016 12:00,12,3,5
66041.2125,3984.48,51493,12/05/2016 13:00,13,3,5
64832.54,3947.19,50157,12/05/2016 14:00,14,3,5
64505.3925,4085.36,49368,12/05/2016 15:00,15,3,5
63534.365,4002.77,50201,12/05/2016 16:00,16,3,5
62630.115,3835.56,50815,12/05/2016 17:00,17,3,5
60177.93,3663.04,48593,12/05/2016 18:00,18,3,5
58832.085,3582.57,47872,12/05/2016 19:00,19,3,5
55153.445,3444.43,48912,12/05/2016 20:00,20,3,5
50056.7325,3103.7,49900,12/05/2016 21:00,21,3,5
46481.94,2837.73,46795,12/05/2016 22:00,22,3,5
44169.4525,2701.66,43799,12/05/2016 23:00,23,3,5
42821.5375,2643.91,41814,13/05/2016 00:00,0,4,5
43010.6375,2629.93,39507,13/05/2016 01:00,1,4,5
44284.625,2670.59,39032,13/05/2016 02:00,2,4,5
47578.365,2792.18,40852,13/05/2016 03:00,3,4,5
55206.99,3333.03,44400,13/05/2016 04:00,4,4,5
61421.785,3932.89,49289,13/05/2016 05:00,5,4,5
64160.16,4193.64,52532,13/05/2016 06:00,6,4,5
64738.9925,4241.09,54172,13/05/2016 07:00,7,4,5
66163.9575,4294.45,54423,13/05/2016 08:00,8,4,5
67184.465,4210.58,54914,13/05/2016 09:00,9,4,5
66293.55,4055.14,55155,13/05/2016 10:00,10,4,5
65141.875,3988.91,53836,13/05/2016 11:00,11,4,5
62952.075,3812.61,52792,13/05/2016 12:00,12,4,5
61801.1525,3696.67,50675,13/05/2016 13:00,13,4,5
61286.195,3655.27,49007,13/05/2016 14:00,14,4,5
61485.2125,3766.68,48396,13/05/2016 15:00,15,4,5
60630.53,3719.85,48832,13/05/2016 16:00,16,4,5
59620.505,3546.05,48935,13/05/2016 17:00,17,4,5
56784.8475,3344.55,47253,13/05/2016 18:00,18,4,5
54936.8775,3279.33,46722,13/05/2016 19:00,19,4,5
52178.3275,3164.51,48694,13/05/2016 20:00,20,4,5
47943.1025,2891.56,49973,13/05/2016 21:00,21,4,5
44352.77,2662.57,46150,13/05/2016 22:00,22,4,5
42641.9025,2559.33,42769,13/05/2016 23:00,23,4,5
41081.15,2484.7,40857,14/05/2016 00:00,0,5,5
40552.6225,2471.66,38217,14/05/2016 01:00,1,5,5
40757.3525,2464.28,36987,14/05/2016 02:00,2,5,5
40910.03,2432.78,37355,14/05/2016 03:00,3,5,5
42412.6525,2573.3,37835,14/05/2016 04:00,4,5,5
46211.97,2858.19,39666,14/05/2016 05:00,5,5,5
50285.8075,3161.65,42641,14/05/2016 06:00,6,5,5
53796.62,3325.76,45393,14/05/2016 07:00,7,5,5
55258.5175,3354.22,47114,14/05/2016 08:00,8,5,5
56282.29,3371.12,47978,14/05/2016 09:00,9,5,5
55260.8875,3276.52,49579,14/05/2016 10:00,10,5,5
53152.39,3221.38,48083,14/05/2016 11:00,11,5,5
51960.0525,3211.4,46083,14/05/2016 12:00,12,5,5
50937.5525,3150.78,44088,14/05/2016 13:00,13,5,5
50197.0525,3224.18,42559,14/05/2016 14:00,14,5,5
50404.37,3416.69,42125,14/05/2016 15:00,15,5,5
50835.7175,3420.71,43192,14/05/2016 16:00,16,5,5
50777.59,3224.35,43882,14/05/2016 17:00,17,5,5
48919.6925,3032.06,43208,14/05/2016 18:00,18,5,5
47320.03,3021.53,43454,14/05/2016 19:00,19,5,5
45799.1175,2976.1,46605,14/05/2016 20:00,20,5,5
42654.3825,2780.42,48585,14/05/2016 21:00,21,5,5
39712.46,2598.58,45930,14/05/2016 22:00,22,5,5
37392.2875,2460.56,43048,14/05/2016 23:00,23,5,5
35996.2675,2411.85,41185,15/05/2016 00:00,0,6,5
35392.345,2421.84,38433,15/05/2016 01:00,1,6,5
35386.255,2411.84,37088,15/05/2016 02:00,2,6,5
34858.185,2343.51,36963,15/05/2016 03:00,3,6,5
35383.475,2479.47,36586,15/05/2016 04:00,4,6,5
37973.3675,2683,37597,15/05/2016 05:00,5,6,5
41123.0375,2955.16,39478,15/05/2016 06:00,6,6,5
44877.0675,3142.24,41571,15/05/2016 07:00,7,6,5
47913.975,3245.05,42846,15/05/2016 08:00,8,6,5
50323.015,3215.01,43686,15/05/2016 09:00,9,6,5
48480.2525,3286.95,45385,15/05/2016 10:00,10,6,5
46833.2425,3236.21,43833,15/05/2016 11:00,11,6,5
45637.64,3136.59,41493,15/05/2016 12:00,12,6,5
44358.69,3080.56,39487,15/05/2016 13:00,13,6,5
44672.15,3150.78,38008,15/05/2016 14:00,14,6,5
44663.2775,3407.78,37750,15/05/2016 15:00,15,6,5
45919.1925,3442.86,39199,15/05/2016 16:00,16,6,5
45548.425,3248.56,40896,15/05/2016 17:00,17,6,5
44290.6725,3123.51,41328,15/05/2016 18:00,18,6,5
44085.515,3083.14,42652,15/05/2016 19:00,19,6,5
43272.8425,2998.34,45771,15/05/2016 20:00,20,6,5
40152.9275,2821.36,47714,15/05/2016 21:00,21,6,5
37358.11,2561.99,44727,15/05/2016 22:00,22,6,5
35515.8925,2432.72,42178,15/05/2016 23:00,23,6,5
34538.815,2381.47,40344,16/05/2016 00:00,0,0,5
34412.6825,2373.39,37739,16/05/2016 01:00,1,0,5
35015.91,2375.12,36808,16/05/2016 02:00,2,0,5
35102.2525,2375.32,37397,16/05/2016 03:00,3,0,5
35616.6625,2530.94,37661,16/05/2016 04:00,4,0,5
37999.4975,2780.1,39005,16/05/2016 05:00,5,0,5
41541.855,3096.59,41076,16/05/2016 06:00,6,0,5
45130.6675,3297.17,43544,16/05/2016 07:00,7,0,5
47426.4125,3365.15,44993,16/05/2016 08:00,8,0,5
49827.49,3361.59,45918,16/05/2016 09:00,9,0,5
49938.105,3313.67,47822,16/05/2016 10:00,10,0,5
47628.9025,3249.87,46310,16/05/2016 11:00,11,0,5
46464.7175,3207.7,44249,16/05/2016 12:00,12,0,5
45822.105,3198.16,42435,16/05/2016 13:00,13,0,5
45588.4925,3256.2,40942,16/05/2016 14:00,14,0,5
46419.125,3502.8,41025,16/05/2016 15:00,15,0,5
47676.385,3487.02,42818,16/05/2016 16:00,16,0,5
47522.7475,3326.54,44617,16/05/2016 17:00,17,0,5
46212.8125,3132.08,43982,16/05/2016 18:00,18,0,5
46246.51,3046.73,44206,16/05/2016 19:00,19,0,5
45800.215,2936.94,46619,16/05/2016 20:00,20,0,5
42952.2475,2701.18,47856,16/05/2016 21:00,21,0,5
38969.8925,2521.75,45276,16/05/2016 22:00,22,0,5
34032.8825,2411.51,42763,16/05/2016 23:00,23,0,5
33476.975,2359.52,41270,17/05/2016 00:00,0,1,5
33991.7525,2389.64,38975,17/05/2016 01:00,1,1,5
36015.8525,2449.02,38532,17/05/2016 02:00,2,1,5
39956.59,2617.55,40901,17/05/2016 03:00,3,1,5
47550.1125,3229.94,45278,17/05/2016 04:00,4,1,5
53842.5475,3778.17,50291,17/05/2016 05:00,5,1,5
57844.225,4106.64,52615,17/05/2016 06:00,6,1,5
63981.27,4157.15,53589,17/05/2016 07:00,7,1,5
65795.1425,4182.46,53611,17/05/2016 08:00,8,1,5
67228.4525,4159.46,53921,17/05/2016 09:00,9,1,5
66550.575,4022.17,54200,17/05/2016 10:00,10,1,5
65398.2425,4041.72,53135,17/05/2016 11:00,11,1,5
