Node	Period	Season	Operationalhour	Scenario	HydroGeneratorMaxSeasonalProduction
France	2	summer	50	scenario1	1340.0
France	2	summer	51	scenario1	1586.0
France	2	summer	52	scenario1	1987.0
France	2	summer	53	scenario1	2073.0
France	2	summer	54	scenario1	1879.0
France	2	summer	55	scenario1	1161.0
France	2	summer	56	scenario1	1000.0
France	2	summer	57	scenario1	936.0
France	2	summer	58	scenario1	821.0
France	2	summer	59	scenario1	949.0
France	2	summer	60	scenario1	1221.0
France	2	summer	61	scenario1	1108.0
France	2	summer	62	scenario1	1005.0
France	2	summer	63	scenario1	827.0
France	2	summer	64	scenario1	968.0
France	2	summer	65	scenario1	960.0
France	2	summer	66	scenario1	635.0
France	2	summer	67	scenario1	526.0
France	2	summer	68	scenario1	424.0
France	2	summer	69	scenario1	329.0
France	2	summer	70	scenario1	262.0
France	2	summer	71	scenario1	344.0
France	2	summer	72	scenario1	584.0
Germany	2	fall	73	scenario1	8.57
Germany	2	fall	74	scenario1	20.9125
Germany	2	fall	75	scenario1	26.215
Germany	2	fall	76	scenario1	40.7775
Germany	2	fall	77	scenario1	59.9
Germany	2	fall	78	scenario1	53.05
Germany	2	fall	79	scenario1	60.0125
Germany	2	fall	80	scenario1	40.6575
Germany	2	fall	81	scenario1	33.8775
Germany	2	fall	82	scenario1	58.6275
Germany	2	fall	83	scenario1	68.4875
Germany	2	fall	84	scenario1	51.4775
Germany	2	fall	85	scenario1	23.0775
Germany	2	fall	86	scenario1	26.4625
Germany	2	fall	87	scenario1	18.68
Germany	2	fall	88	scenario1	8.6525
Germany	2	fall	89	scenario1	12.2275
Germany	2	fall	90	scenario1	43.6325
Germany	2	fall	91	scenario1	28.99
Germany	2	fall	92	scenario1	46.6175
Germany	2	fall	93	scenario1	82.2825
Germany	2	fall	94	scenario1	25.6825
Germany	2	fall	95	scenario1	16.44
Germany	2	fall	96	scenario1	19.2575
France	2	fall	73	scenario1	3503.0
France	2	fall	74	scenario1	2123.0
France	2	fall	75	scenario1	2449.0
France	2	fall	76	scenario1	2782.0
France	2	fall	77	scenario1	1878.0
France	2	fall	78	scenario1	1234.0
France	2	fall	79	scenario1	979.0
France	2	fall	80	scenario1	679.0
France	2	fall	81	scenario1	497.0
France	2	fall	82	scenario1	936.0
France	2	fall	83	scenario1	1925.0
France	2	fall	84	scenario1	3589.0
France	2	fall	85	scenario1	3949.0
France	2	fall	86	scenario1	4167.0
France	2	fall	87	scenario1	4079.0
France	2	fall	88	scenario1	4022.0
France	2	fall	89	scenario1	3248.0
France	2	fall	90	scenario1	2741.0
France	2	fall	91	scenario1	1917.0
France	2	fall	92	scenario1	1298.0
France	2	fall	93	scenario1	1208.0
France	2	fall	94	scenario1	2242.0
France	2	fall	95	scenario1	3028.0
France	2	fall	96	scenario1	3035.0
Germany	2	peak1	97	scenario1	33.5075
Germany	2	peak1	98	scenario1	19.67
Germany	2	peak1	99	scenario1	20.79
Germany	2	peak1	100	scenario1	32.1425
Germany	2	peak1	101	scenario1	34.075
Germany	2	peak1	102	scenario1	36.18
Germany	2	peak1	103	scenario1	31.3875
Germany	2	peak1	104	scenario1	31.575
Germany	2	peak1	105	scenario1	28.9775
Germany	2	peak1	106	scenario1	29.685
Germany	2	peak1	107	scenario1	32.8875
Germany	2	peak1	108	scenario1	28.7575
Germany	2	peak1	109	scenario1	23.55
Germany	2	peak1	110	scenario1	24.175
Germany	2	peak1	111	scenario1	20.415
Germany	2	peak1	112	scenario1	15.985
Germany	2	peak1	113	scenario1	18.4575
Germany	2	peak1	114	scenario1	17.5875
Germany	2	peak1	115	scenario1	17.13
Germany	2	peak1	116	scenario1	21.88
Germany	2	peak1	117	scenario1	19.6275
Germany	2	peak1	118	scenario1	72.175
Germany	2	peak1	119	scenario1	78.0725
Germany	2	peak1	120	scenario1	33.08
Germany	2	peak2	121	scenario1	33.5075
Germany	2	peak2	122	scenario1	19.67
Germany	2	peak2	123	scenario1	20.79
Germany	2	peak2	124	scenario1	32.1425
Germany	2	peak2	125	scenario1	34.075
Germany	2	peak2	126	scenario1	36.18
Germany	2	peak2	127	scenario1	31.3875
Germany	2	peak2	128	scenario1	31.575
Germany	2	peak2	129	scenario1	28.9775
Germany	2	peak2	130	scenario1	29.685
Germany	2	peak2	131	scenario1	32.8875
Germany	2	peak2	132	scenario1	28.7575
Germany	2	peak2	133	scenario1	23.55
Germany	2	peak2	134	scenario1	24.175
Germany	2	peak2	135	scenario1	20.415
Germany	2	peak2	136	scenario1	15.985
Germany	2	peak2	137	scenario1	18.4575
Germany	2	peak2	138	scenario1	17.5875
Germany	2	peak2	139	scenario1	17.13
Germany	2	peak2	140	scenario1	21.88
Germany	2	peak2	141	scenario1	19.6275
Germany	2	peak2	142	scenario1	72.175
Germany	2	peak2	143	scenario1	78.0725
Germany	2	peak2	144	scenario1	33.08
France	2	peak1	97	scenario1	4919.0
France	2	peak1	98	scenario1	4025.0
France	2	peak1	99	scenario1	3852.0
France	2	peak1	100	scenario1	3911.0
France	2	peak1	101	scenario1	3424.0
France	2	peak1	102	scenario1	3135.0
France	2	peak1	103	scenario1	3282.0
France	2	peak1	104	scenario1	2828.0
France	2	peak1	105	scenario1	2552.0
France	2	peak1	106	scenario1	3148.0
France	2	peak1	107	scenario1	4270.0
France	2	peak1	108	scenario1	5220.0
France	2	peak1	109	scenario1	5506.0
France	2	peak1	110	scenario1	5380.0
France	2	peak1	111	scenario1	5169.0
France	2	peak1	112	scenario1	4918.0
France	2	peak1	113	scenario1	4343.0
France	2	peak1	114	scenario1	3881.0
France	2	peak1	115	scenario1	3560.0
France	2	peak1	116	scenario1	3530.0
France	2	peak1	117	scenario1	3476.0
France	2	peak1	118	scenario1	4113.0
France	2	peak1	119	scenario1	5021.0
France	2	peak1	120	scenario1	5049.0
France	2	peak2	121	scenario1	4919.0
France	2	peak2	122	scenario1	4025.0
France	2	peak2	123	scenario1	3852.0
France	2	peak2	124	scenario1	3911.0
France	2	peak2	125	scenario1	3424.0
France	2	peak2	126	scenario1	3135.0
France	2	peak2	127	scenario1	3282.0
France	2	peak2	128	scenario1	2828.0
France	2	peak2	129	scenario1	2552.0
France	2	peak2	130	scenario1	3148.0
France	2	peak2	131	scenario1	4270.0
France	2	peak2	132	scenario1	5220.0
France	2	peak2	133	scenario1	5506.0
France	2	peak2	134	scenario1	5380.0
France	2	peak2	135	scenario1	5169.0
France	2	peak2	136	scenario1	4918.0
France	2	peak2	137	scenario1	4343.0
France	2	peak2	138	scenario1	3881.0
France	2	peak2	139	scenario1	3560.0
France	2	peak2	140	scenario1	3530.0
France	2	peak2	141	scenario1	3476.0
France	2	peak2	142	scenario1	4113.0
France	2	peak2	143	scenario1	5021.0
France	2	peak2	144	scenario1	5049.0
Germany	2	winter	1	scenario2	89.5725
Germany	2	winter	2	scenario2	81.08
Germany	2	winter	3	scenario2	95.5525
Germany	2	winter	4	scenario2	80.87
Germany	2	winter	5	scenario2	51.8925
Germany	2	winter	6	scenario2	58.3675
Germany	2	winter	7	scenario2	82.8475
Germany	2	winter	8	scenario2	116.035
Germany	2	winter	9	scenario2	91.2225
Germany	2	winter	10	scenario2	76.26
Germany	2	winter	11	scenario2	69.455
Germany	2	winter	12	scenario2	63.49
Germany	2	winter	13	scenario2	91.63
Germany	2	winter	14	scenario2	29.4725
Germany	2	winter	15	scenario2	23.9625
Germany	2	winter	16	scenario2	39.155
Germany	2	winter	17	scenario2	54.42
Germany	2	winter	18	scenario2	45.7225
Germany	2	winter	19	scenario2	63.02
Germany	2	winter	20	scenario2	69.92
Germany	2	winter	21	scenario2	52.18
Germany	2	winter	22	scenario2	80.7975
Germany	2	winter	23	scenario2	67.205
Germany	2	winter	24	scenario2	58.73
France	2	winter	1	scenario2	1096.0
France	2	winter	2	scenario2	1022.0
France	2	winter	3	scenario2	841.0
France	2	winter	4	scenario2	449.0
France	2	winter	5	scenario2	386.0
France	2	winter	6	scenario2	342.0
France	2	winter	7	scenario2	530.0
France	2	winter	8	scenario2	1077.0
France	2	winter	9	scenario2	1819.0
France	2	winter	10	scenario2	1923.0
France	2	winter	11	scenario2	2239.0
France	2	winter	12	scenario2	2201.0
France	2	winter	13	scenario2	1877.0
France	2	winter	14	scenario2	1616.0
France	2	winter	15	scenario2	1379.0
France	2	winter	16	scenario2	1440.0
France	2	winter	17	scenario2	1537.0
France	2	winter	18	scenario2	1897.0
France	2	winter	19	scenario2	2330.0
France	2	winter	20	scenario2	2441.0
France	2	winter	21	scenario2	2921.0
France	2	winter	22	scenario2	2299.0
France	2	winter	23	scenario2	1671.0
France	2	winter	24	scenario2	1123.0
Germany	2	spring	25	scenario2	94.705
Germany	2	spring	26	scenario2	105.25
Germany	2	spring	27	scenario2	93.6975
Germany	2	spring	28	scenario2	89.8175
Germany	2	spring	29	scenario2	80.725
Germany	2	spring	30	scenario2	56.1875
Germany	2	spring	31	scenario2	116.655
Germany	2	spring	32	scenario2	127.455
Germany	2	spring	33	scenario2	101.865
Germany	2	spring	34	scenario2	66.12
Germany	2	spring	35	scenario2	59.5975
Germany	2	spring	36	scenario2	134.21
Germany	2	spring	37	scenario2	131.4275
Germany	2	spring	38	scenario2	115.2725
Germany	2	spring	39	scenario2	134.11
Germany	2	spring	40	scenario2	142.33
Germany	2	spring	41	scenario2	160.845
Germany	2	spring	42	scenario2	146.9875
Germany	2	spring	43	scenario2	146.02
Germany	2	spring	44	scenario2	148.68
Germany	2	spring	45	scenario2	157.9625
Germany	2	spring	46	scenario2	131.565
Germany	2	spring	47	scenario2	102.42
Germany	2	spring	48	scenario2	87.5625
France	2	spring	25	scenario2	1251.0
France	2	spring	26	scenario2	2067.0
France	2	spring	27	scenario2	3309.0
France	2	spring	28	scenario2	3129.0
France	2	spring	29	scenario2	2374.0
France	2	spring	30	scenario2	2006.0
France	2	spring	31	scenario2	2895.0
France	2	spring	32	scenario2	2370.0
France	2	spring	33	scenario2	1612.0
France	2	spring	34	scenario2	1315.0
France	2	spring	35	scenario2	1244.0
France	2	spring	36	scenario2	900.0
France	2	spring	37	scenario2	970.0
France	2	spring	38	scenario2	1147.0
France	2	spring	39	scenario2	1412.0
France	2	spring	40	scenario2	1445.0
France	2	spring	41	scenario2	1511.0
France	2	spring	42	scenario2	2255.0
France	2	spring	43	scenario2	2265.0
France	2	spring	44	scenario2	1936.0
France	2	spring	45	scenario2	1798.0
France	2	spring	46	scenario2	1046.0
France	2	spring	47	scenario2	1090.0
France	2	spring	48	scenario2	1172.0
Germany	2	summer	49	scenario2	162.0575
Germany	2	summer	50	scenario2	165.085
Germany	2	summer	51	scenario2	187.405
Germany	2	summer	52	scenario2	165.645
Germany	2	summer	53	scenario2	200.83
Germany	2	summer	54	scenario2	206.16
Germany	2	summer	55	scenario2	181.4425
Germany	2	summer	56	scenario2	196.87
Germany	2	summer	57	scenario2	99.7575
Germany	2	summer	58	scenario2	62.7875
Germany	2	summer	59	scenario2	66.9
Germany	2	summer	60	scenario2	49.4275
Germany	2	summer	61	scenario2	66.1
Germany	2	summer	62	scenario2	75.5975
Germany	2	summer	63	scenario2	80.565
Germany	2	summer	64	scenario2	138.135
Germany	2	summer	65	scenario2	146.3475
Germany	2	summer	66	scenario2	173.8275
Germany	2	summer	67	scenario2	185.2025
Germany	2	summer	68	scenario2	149.715
Germany	2	summer	69	scenario2	133.1975
Germany	2	summer	70	scenario2	139.5225
Germany	2	summer	71	scenario2	136.8125
Germany	2	summer	72	scenario2	169.285
France	2	summer	49	scenario2	882.0
France	2	summer	50	scenario2	958.0
France	2	summer	51	scenario2	1056.0
France	2	summer	52	scenario2	1910.0
France	2	summer	53	scenario2	2017.0
France	2	summer	54	scenario2	1654.0
France	2	summer	55	scenario2	1478.0
France	2	summer	56	scenario2	2090.0
France	2	summer	57	scenario2	1548.0
France	2	summer	58	scenario2	1525.0
France	2	summer	59	scenario2	1012.0
France	2	summer	60	scenario2	761.0
France	2	summer	61	scenario2	626.0
France	2	summer	62	scenario2	498.0
France	2	summer	63	scenario2	547.0
France	2	summer	64	scenario2	942.0
France	2	summer	65	scenario2	1277.0
France	2	summer	66	scenario2	1391.0
France	2	summer	67	scenario2	1412.0
France	2	summer	68	scenario2	1366.0
France	2	summer	69	scenario2	1454.0
France	2	summer	70	scenario2	1597.0
France	2	summer	71	scenario2	1720.0
France	2	summer	72	scenario2	1164.0
Germany	2	fall	73	scenario2	109.7175
Germany	2	fall	74	scenario2	92.145
Germany	2	fall	75	scenario2	102.365
Germany	2	fall	76	scenario2	83.9725
Germany	2	fall	77	scenario2	177.4325
Germany	2	fall	78	scenario2	101.15
Germany	2	fall	79	scenario2	63.9075
Germany	2	fall	80	scenario2	134.755
Germany	2	fall	81	scenario2	111.3275
Germany	2	fall	82	scenario2	148.505
Germany	2	fall	83	scenario2	158.4975
Germany	2	fall	84	scenario2	135.97
Germany	2	fall	85	scenario2	70.38
Germany	2	fall	86	scenario2	79.7275
Germany	2	fall	87	scenario2	175.3575
Germany	2	fall	88	scenario2	78.1325
Germany	2	fall	89	scenario2	82.535
Germany	2	fall	90	scenario2	101.1825
Germany	2	fall	91	scenario2	60.2775
Germany	2	fall	92	scenario2	57.475
Germany	2	fall	93	scenario2	104.21
Germany	2	fall	94	scenario2	56.465
Germany	2	fall	95	scenario2	38.92
Germany	2	fall	96	scenario2	52.1825
France	2	fall	73	scenario2	1833.0
France	2	fall	74	scenario2	1466.0
France	2	fall	75	scenario2	1797.0
France	2	fall	76	scenario2	1876.0
France	2	fall	77	scenario2	2233.0
France	2	fall	78	scenario2	1702.0
France	2	fall	79	scenario2	1065.0
France	2	fall	80	scenario2	1010.0
France	2	fall	81	scenario2	1017.0
France	2	fall	82	scenario2	1160.0
France	2	fall	83	scenario2	1295.0
France	2	fall	84	scenario2	1419.0
France	2	fall	85	scenario2	1694.0
France	2	fall	86	scenario2	1991.0
France	2	fall	87	scenario2	1920.0
France	2	fall	88	scenario2	2536.0
France	2	fall	89	scenario2	2018.0
France	2	fall	90	scenario2	1618.0
France	2	fall	91	scenario2	1843.0
France	2	fall	92	scenario2	2060.0
France	2	fall	93	scenario2	2355.0
France	2	fall	94	scenario2	2766.0
France	2	fall	95	scenario2	2790.0
France	2	fall	96	scenario2	2780.0
Germany	2	peak1	97	scenario2	81.3725
Germany	2	peak1	98	scenario2	117.4975
Germany	2	peak1	99	scenario2	77.6075
Germany	2	peak1	100	scenario2	97.9975
Germany	2	peak1	101	scenario2	80.5475
Germany	2	peak1	102	scenario2	52.405
Germany	2	peak1	103	scenario2	51.0975
Germany	2	peak1	104	scenario2	36.83
Germany	2	peak1	105	scenario2	28.515
Germany	2	peak1	106	scenario2	59.15
Germany	2	peak1	107	scenario2	61.675
Germany	2	peak1	108	scenario2	131.7425
Germany	2	peak1	109	scenario2	120.7625
Germany	2	peak1	110	scenario2	67.61
Germany	2	peak1	111	scenario2	28.435
Germany	2	peak1	112	scenario2	50.7225
Germany	2	peak1	113	scenario2	91.9925
Germany	2	peak1	114	scenario2	25.145
Germany	2	peak1	115	scenario2	62.9
Germany	2	peak1	116	scenario2	50.96
Germany	2	peak1	117	scenario2	37.58
Germany	2	peak1	118	scenario2	105.7325
Germany	2	peak1	119	scenario2	117.1775
Germany	2	peak1	120	scenario2	89.9175
Germany	2	peak2	121	scenario2	81.3725
Germany	2	peak2	122	scenario2	117.4975
Germany	2	peak2	123	scenario2	77.6075
Germany	2	peak2	124	scenario2	97.9975
Germany	2	peak2	125	scenario2	80.5475
Germany	2	peak2	126	scenario2	52.405
Germany	2	peak2	127	scenario2	51.0975
Germany	2	peak2	128	scenario2	36.83
Germany	2	peak2	129	scenario2	28.515
Germany	2	peak2	130	scenario2	59.15
Germany	2	peak2	131	scenario2	61.675
Germany	2	peak2	132	scenario2	131.7425
Germany	2	peak2	133	scenario2	120.7625
Germany	2	peak2	134	scenario2	67.61
Germany	2	peak2	135	scenario2	28.435
Germany	2	peak2	136	scenario2	50.7225
Germany	2	peak2	137	scenario2	91.9925
Germany	2	peak2	138	scenario2	25.145
Germany	2	peak2	139	scenario2	62.9
Germany	2	peak2	140	scenario2	50.96
Germany	2	peak2	141	scenario2	37.58
Germany	2	peak2	142	scenario2	105.7325
Germany	2	peak2	143	scenario2	117.1775
Germany	2	peak2	144	scenario2	89.9175
France	2	peak1	97	scenario2	1439.0
France	2	peak1	98	scenario2	3569.0
France	2	peak1	99	scenario2	4184.0
France	2	peak1	100	scenario2	4508.0
France	2	peak1	101	scenario2	4630.0
France	2	peak1	102	scenario2	4796.0
France	2	peak1	103	scenario2	5061.0
France	2	peak1	104	scenario2	5249.0
France	2	peak1	105	scenario2	4744.0
France	2	peak1	106	scenario2	4382.0
France	2	peak1	107	scenario2	4572.0
France	2	peak1	108	scenario2	5182.0
France	2	peak1	109	scenario2	5294.0
France	2	peak1	110	scenario2	5391.0
France	2	peak1	111	scenario2	4863.0
France	2	peak1	112	scenario2	3561.0
France	2	peak1	113	scenario2	3036.0
France	2	peak1	114	scenario2	2605.0
France	2	peak1	115	scenario2	2056.0
France	2	peak1	116	scenario2	1682.0
France	2	peak1	117	scenario2	1391.0
France	2	peak1	118	scenario2	1035.0
France	2	peak1	119	scenario2	926.0
France	2	peak1	120	scenario2	1330.0
France	2	peak2	121	scenario2	1439.0
France	2	peak2	122	scenario2	3569.0
France	2	peak2	123	scenario2	4184.0
France	2	peak2	124	scenario2	4508.0
France	2	peak2	125	scenario2	4630.0
France	2	peak2	126	scenario2	4796.0
France	2	peak2	127	scenario2	5061.0
France	2	peak2	128	scenario2	5249.0
France	2	peak2	129	scenario2	4744.0
France	2	peak2	130	scenario2	4382.0
France	2	peak2	131	scenario2	4572.0
France	2	peak2	132	scenario2	5182.0
France	2	peak2	133	scenario2	5294.0
France	2	peak2	134	scenario2	5391.0
France	2	peak2	135	scenario2	4863.0
France	2	peak2	136	scenario2	3561.0
France	2	peak2	137	scenario2	3036.0
France	2	peak2	138	scenario2	2605.0
France	2	peak2	139	scenario2	2056.0
France	2	peak2	140	scenario2	1682.0
France	2	peak2	141	scenario2	1391.0
France	2	peak2	142	scenario2	1035.0
France	2	peak2	143	scenario2	926.0
France	2	peak2	144	scenario2	1330.0
