Node	Operationalhour	Scenario	Period	ElectricLoadRaw_in_MW
Denmark	108	scenario2	1	4612.2
Denmark	109	scenario2	1	4805.88
Denmark	110	scenario2	1	4789.61
Denmark	111	scenario2	1	4742.54
Denmark	112	scenario2	1	4631.12
Denmark	113	scenario2	1	4443.86
Denmark	114	scenario2	1	4308.77
Denmark	115	scenario2	1	4130.85
Denmark	116	scenario2	1	4091.34
Denmark	117	scenario2	1	4305.15
Denmark	118	scenario2	1	4787.33
Denmark	119	scenario2	1	4650.68
Denmark	120	scenario2	1	4247.73
Denmark	121	scenario2	1	4341.61
Denmark	122	scenario2	1	4033.73
Denmark	123	scenario2	1	3673.74
Denmark	124	scenario2	1	3320.64
Denmark	125	scenario2	1	3069.52
Denmark	126	scenario2	1	2955.8
Denmark	127	scenario2	1	2859.88
Denmark	128	scenario2	1	2866.85
Denmark	129	scenario2	1	2949.47
Denmark	130	scenario2	1	3191.99
Denmark	131	scenario2	1	3873.17
Denmark	132	scenario2	1	4612.2
Denmark	133	scenario2	1	4805.88
Denmark	134	scenario2	1	4789.61
Denmark	135	scenario2	1	4742.54
Denmark	136	scenario2	1	4631.12
Denmark	137	scenario2	1	4443.86
Denmark	138	scenario2	1	4308.77
Denmark	139	scenario2	1	4130.85
Denmark	140	scenario2	1	4091.34
Denmark	141	scenario2	1	4305.15
Denmark	142	scenario2	1	4787.33
Denmark	143	scenario2	1	4650.68
Denmark	144	scenario2	1	4247.73
France	97	scenario2	1	88379.0
France	98	scenario2	1	84674.0
France	99	scenario2	1	84856.0
France	100	scenario2	1	85919.0
France	101	scenario2	1	83686.0
France	102	scenario2	1	82421.0
France	103	scenario2	1	81286.0
France	104	scenario2	1	78762.0
France	105	scenario2	1	78093.0
France	106	scenario2	1	80490.0
France	107	scenario2	1	86024.0
France	108	scenario2	1	91644.0
France	109	scenario2	1	93696.0
France	110	scenario2	1	93473.0
France	111	scenario2	1	92073.0
France	112	scenario2	1	90676.0
France	113	scenario2	1	89130.0
France	114	scenario2	1	86250.0
France	115	scenario2	1	83307.0
France	116	scenario2	1	80592.0
France	117	scenario2	1	79886.0
France	118	scenario2	1	82839.0
France	119	scenario2	1	88414.0
France	120	scenario2	1	88627.0
France	121	scenario2	1	88379.0
France	122	scenario2	1	84674.0
France	123	scenario2	1	84856.0
France	124	scenario2	1	85919.0
France	125	scenario2	1	83686.0
France	126	scenario2	1	82421.0
France	127	scenario2	1	81286.0
France	128	scenario2	1	78762.0
France	129	scenario2	1	78093.0
France	130	scenario2	1	80490.0
France	131	scenario2	1	86024.0
France	132	scenario2	1	91644.0
France	133	scenario2	1	93696.0
France	134	scenario2	1	93473.0
France	135	scenario2	1	92073.0
France	136	scenario2	1	90676.0
France	137	scenario2	1	89130.0
France	138	scenario2	1	86250.0
France	139	scenario2	1	83307.0
France	140	scenario2	1	80592.0
France	141	scenario2	1	79886.0
France	142	scenario2	1	82839.0
France	143	scenario2	1	88414.0
France	144	scenario2	1	88627.0
Germany	1	scenario1	2	61959.98
Germany	2	scenario1	2	58918.0725
Germany	3	scenario1	2	54680.7325
Germany	4	scenario1	2	51985.36
Germany	5	scenario1	2	50170.0875
Germany	6	scenario1	2	49260.105
Germany	7	scenario1	2	49731.6175
Germany	8	scenario1	2	51038.1725
Germany	9	scenario1	2	54069.39
Germany	10	scenario1	2	61708.34
Germany	11	scenario1	2	66706.34
Germany	12	scenario1	2	68246.12
Germany	13	scenario1	2	68629.6925
Germany	14	scenario1	2	69041.99
Germany	15	scenario1	2	70061.9525
Germany	16	scenario1	2	69896.04
Germany	17	scenario1	2	69230.2
Germany	18	scenario1	2	68135.5175
Germany	19	scenario1	2	67127.15
Germany	20	scenario1	2	65733.3075
Germany	21	scenario1	2	66771.005
Germany	22	scenario1	2	70144.2375
Germany	23	scenario1	2	69414.6
Germany	24	scenario1	2	65723.32
Denmark	1	scenario1	2	4171.52
Denmark	2	scenario1	2	3838.47
Denmark	3	scenario1	2	3527.51
Denmark	4	scenario1	2	3289.82
Denmark	5	scenario1	2	3160.75
Denmark	6	scenario1	2	3115.45
Denmark	7	scenario1	2	3143.49
Denmark	8	scenario1	2	3244.34
Denmark	9	scenario1	2	3522.29
Denmark	10	scenario1	2	4200.49
Denmark	11	scenario1	2	4802.74
Denmark	12	scenario1	2	4934.07
Denmark	13	scenario1	2	4882.31
Denmark	14	scenario1	2	4910.18
Denmark	15	scenario1	2	4863.74
Denmark	16	scenario1	2	4759.83
Denmark	17	scenario1	2	4725.91
Denmark	18	scenario1	2	4653.31
Denmark	19	scenario1	2	4511.82
Denmark	20	scenario1	2	4550.38
Denmark	21	scenario1	2	4912.17
Denmark	22	scenario1	2	5060.87
Denmark	23	scenario1	2	4775.1
Denmark	24	scenario1	2	4476.95
France	1	scenario1	2	65416.0
France	2	scenario1	2	65749.0
France	3	scenario1	2	66532.0
France	4	scenario1	2	63850.0
France	5	scenario1	2	61702.0
France	6	scenario1	2	60370.0
France	7	scenario1	2	57881.0
France	8	scenario1	2	57243.0
France	9	scenario1	2	59892.0
France	10	scenario1	2	65864.0
France	11	scenario1	2	70976.0
France	12	scenario1	2	72772.0
France	13	scenario1	2	73331.0
France	14	scenario1	2	72669.0
France	15	scenario1	2	72288.0
France	16	scenario1	2	71562.0
France	17	scenario1	2	70152.0
France	18	scenario1	2	68443.0
France	19	scenario1	2	66727.0
France	20	scenario1	2	65772.0
France	21	scenario1	2	66472.0
France	22	scenario1	2	70935.0
France	23	scenario1	2	74305.0
France	24	scenario1	2	70678.0
Germany	25	scenario1	2	66019.325
Germany	26	scenario1	2	65568.7625
Germany	27	scenario1	2	63902.45
Germany	28	scenario1	2	63285.265
Germany	29	scenario1	2	63619.2875
Germany	30	scenario1	2	63505.0925
Germany	31	scenario1	2	62102.2775
Germany	32	scenario1	2	60723.9725
Germany	33	scenario1	2	56541.0
Germany	34	scenario1	2	51892.99
Germany	35	scenario1	2	48377.3025
Germany	36	scenario1	2	46267.4775
Germany	37	scenario1	2	45445.59
Germany	38	scenario1	2	45413.3775
Germany	39	scenario1	2	46474.5175
Germany	40	scenario1	2	50240.6475
Germany	41	scenario1	2	57483.25
Germany	42	scenario1	2	63872.085
Germany	43	scenario1	2	66654.455
Germany	44	scenario1	2	66750.185
Germany	45	scenario1	2	67600.4025
Germany	46	scenario1	2	68668.6175
Germany	47	scenario1	2	67837.5725
Germany	48	scenario1	2	67389.4525
Denmark	25	scenario1	2	4503.56
Denmark	26	scenario1	2	4369.92
Denmark	27	scenario1	2	4408.28
Denmark	28	scenario1	2	4630.39
Denmark	29	scenario1	2	4460.2
Denmark	30	scenario1	2	4147.11
Denmark	31	scenario1	2	3903.96
Denmark	32	scenario1	2	3846.22
Denmark	33	scenario1	2	3639.34
Denmark	34	scenario1	2	3402.2
Denmark	35	scenario1	2	3220.67
Denmark	36	scenario1	2	3021.56
Denmark	37	scenario1	2	2930.57
Denmark	38	scenario1	2	2864.67
Denmark	39	scenario1	2	2874.95
Denmark	40	scenario1	2	3116.12
Denmark	41	scenario1	2	4005.08
Denmark	42	scenario1	2	4681.75
Denmark	43	scenario1	2	4810.81
Denmark	44	scenario1	2	4517.5
Denmark	45	scenario1	2	4416.63
Denmark	46	scenario1	2	4385.35
Denmark	47	scenario1	2	4344.64
Denmark	48	scenario1	2	4747.68
France	25	scenario1	2	55364.0
France	26	scenario1	2	53337.0
France	27	scenario1	2	51941.0
France	28	scenario1	2	51216.0
France	29	scenario1	2	52663.0
France	30	scenario1	2	54111.0
France	31	scenario1	2	52737.0
France	32	scenario1	2	52291.0
France	33	scenario1	2	53026.0
France	34	scenario1	2	54027.0
France	35	scenario1	2	50632.0
France	36	scenario1	2	47645.0
France	37	scenario1	2	46105.0
France	38	scenario1	2	43749.0
France	39	scenario1	2	43155.0
France	40	scenario1	2	45249.0
France	41	scenario1	2	49123.0
France	42	scenario1	2	53492.0
France	43	scenario1	2	56087.0
France	44	scenario1	2	56887.0
France	45	scenario1	2	56601.0
France	46	scenario1	2	56616.0
France	47	scenario1	2	56776.0
France	48	scenario1	2	55395.0
Germany	49	scenario1	2	60314.9025
Germany	50	scenario1	2	63760.12
Germany	51	scenario1	2	65456.2075
Germany	52	scenario1	2	67305.71
Germany	53	scenario1	2	68614.8275
Germany	54	scenario1	2	68648.85
Germany	55	scenario1	2	67929.8275
Germany	56	scenario1	2	65783.3175
Germany	57	scenario1	2	64509.4625
Germany	58	scenario1	2	63183.98
Germany	59	scenario1	2	62557.8525
Germany	60	scenario1	2	61768.385
Germany	61	scenario1	2	60716.1
Germany	62	scenario1	2	57781.22
Germany	63	scenario1	2	55914.0225
Germany	64	scenario1	2	53844.115
Germany	65	scenario1	2	49730.4725
Germany	66	scenario1	2	46609.365
Germany	67	scenario1	2	44360.8275
Germany	68	scenario1	2	43295.595
Germany	69	scenario1	2	42914.485
Germany	70	scenario1	2	44125.1475
Germany	71	scenario1	2	46834.94
Germany	72	scenario1	2	53658.4475
Denmark	49	scenario1	2	3256.03
Denmark	50	scenario1	2	3580.48
Denmark	51	scenario1	2	3734.86
Denmark	52	scenario1	2	3852.57
Denmark	53	scenario1	2	3854.34
Denmark	54	scenario1	2	3788.95
Denmark	55	scenario1	2	3793.5
Denmark	56	scenario1	2	3744.71
Denmark	57	scenario1	2	3650.58
Denmark	58	scenario1	2	3635.05
Denmark	59	scenario1	2	3770.77
Denmark	60	scenario1	2	3762.39
Denmark	61	scenario1	2	3557.15
Denmark	62	scenario1	2	3377.79
Denmark	63	scenario1	2	3258.93
Denmark	64	scenario1	2	3110.71
Denmark	65	scenario1	2	2860.93
Denmark	66	scenario1	2	2642.6
Denmark	67	scenario1	2	2531.31
Denmark	68	scenario1	2	2482.47
Denmark	69	scenario1	2	2458.5
Denmark	70	scenario1	2	2513.28
Denmark	71	scenario1	2	2583.22
Denmark	72	scenario1	2	2888.59
France	49	scenario1	2	46229.0
France	50	scenario1	2	49461.0
France	51	scenario1	2	51873.0
France	52	scenario1	2	53232.0
France	53	scenario1	2	54257.0
France	54	scenario1	2	55014.0
France	55	scenario1	2	54242.0
France	56	scenario1	2	53968.0
France	57	scenario1	2	52888.0
France	58	scenario1	2	51626.0
France	59	scenario1	2	50336.0
France	60	scenario1	2	50333.0
France	61	scenario1	2	50151.0
France	62	scenario1	2	47880.0
France	63	scenario1	2	46572.0
France	64	scenario1	2	49385.0
France	65	scenario1	2	49861.0
France	66	scenario1	2	45655.0
France	67	scenario1	2	42761.0
France	68	scenario1	2	41134.0
France	69	scenario1	2	39124.0
France	70	scenario1	2	38644.0
France	71	scenario1	2	40174.0
France	72	scenario1	2	42480.0
Germany	73	scenario1	2	67653.71
Germany	74	scenario1	2	63891.935
Germany	75	scenario1	2	60782.4775
Germany	76	scenario1	2	56299.735
Germany	77	scenario1	2	52929.6425
Germany	78	scenario1	2	50647.145
Germany	79	scenario1	2	49728.995
Germany	80	scenario1	2	50261.565
Germany	81	scenario1	2	51427.91
Germany	82	scenario1	2	54768.23
Germany	83	scenario1	2	62541.355
Germany	84	scenario1	2	70002.62
Germany	85	scenario1	2	72518.045
Germany	86	scenario1	2	72765.875
Germany	87	scenario1	2	73494.4975
Germany	88	scenario1	2	73011.9
Germany	89	scenario1	2	72207.745
Germany	90	scenario1	2	70816.3375
Germany	91	scenario1	2	69627.0925
Germany	92	scenario1	2	69610.9675
Germany	93	scenario1	2	71529.0075
Germany	94	scenario1	2	72785.0225
Germany	95	scenario1	2	71336.845
Germany	96	scenario1	2	68664.3275
Denmark	73	scenario1	2	4409.72
Denmark	74	scenario1	2	4159.59
Denmark	75	scenario1	2	3728.95
Denmark	76	scenario1	2	3336.29
Denmark	77	scenario1	2	3105.19
Denmark	78	scenario1	2	2987.23
Denmark	79	scenario1	2	2938.24
Denmark	80	scenario1	2	2932.0
Denmark	81	scenario1	2	3011.94
Denmark	82	scenario1	2	3276.41
Denmark	83	scenario1	2	3978.16
Denmark	84	scenario1	2	4733.36
Denmark	85	scenario1	2	4960.34
Denmark	86	scenario1	2	4992.9
Denmark	87	scenario1	2	4955.91
Denmark	88	scenario1	2	4903.39
Denmark	89	scenario1	2	4660.02
Denmark	90	scenario1	2	4611.87
Denmark	91	scenario1	2	4545.7
Denmark	92	scenario1	2	4529.81
Denmark	93	scenario1	2	4845.29
Denmark	94	scenario1	2	5036.32
Denmark	95	scenario1	2	4867.89
Denmark	96	scenario1	2	4515.39
France	73	scenario1	2	71815.0
France	74	scenario1	2	67688.0
France	75	scenario1	2	67710.0
France	76	scenario1	2	68350.0
France	77	scenario1	2	65187.0
France	78	scenario1	2	62670.0
France	79	scenario1	2	61107.0
France	80	scenario1	2	58743.0
France	81	scenario1	2	57900.0
France	82	scenario1	2	60718.0
France	83	scenario1	2	66618.0
France	84	scenario1	2	72977.0
France	85	scenario1	2	74444.0
France	86	scenario1	2	73837.0
France	87	scenario1	2	72933.0
France	88	scenario1	2	72462.0
France	89	scenario1	2	71522.0
France	90	scenario1	2	69546.0
France	91	scenario1	2	67628.0
France	92	scenario1	2	65579.0
France	93	scenario1	2	65199.0
France	94	scenario1	2	69210.0
France	95	scenario1	2	71740.0
France	96	scenario1	2	71004.0
Germany	97	scenario1	2	69077.7925
Germany	98	scenario1	2	65639.8875
Germany	99	scenario1	2	63450.0775
Germany	100	scenario1	2	59842.2075
Germany	101	scenario1	2	57052.5975
Germany	102	scenario1	2	54821.99
Germany	103	scenario1	2	53832.9425
Germany	104	scenario1	2	53877.9225
Germany	105	scenario1	2	54791.39
Germany	106	scenario1	2	57374.195
Germany	107	scenario1	2	64280.33
Germany	108	scenario1	2	70858.9525
Germany	109	scenario1	2	73144.8025
Germany	110	scenario1	2	73290.8625
Germany	111	scenario1	2	73347.8325
Germany	112	scenario1	2	73197.0825
Germany	113	scenario1	2	72663.735
Germany	114	scenario1	2	70897.51
Germany	115	scenario1	2	68970.6475
Germany	116	scenario1	2	68140.675
Germany	117	scenario1	2	68305.16
Germany	118	scenario1	2	70979.9525
Germany	119	scenario1	2	71466.875
Germany	120	scenario1	2	70068.1175
Germany	121	scenario1	2	69077.7925
Germany	122	scenario1	2	65639.8875
Germany	123	scenario1	2	63450.0775
Germany	124	scenario1	2	59842.2075
Germany	125	scenario1	2	57052.5975
Germany	126	scenario1	2	54821.99
Germany	127	scenario1	2	53832.9425
Germany	128	scenario1	2	53877.9225
Germany	129	scenario1	2	54791.39
Germany	130	scenario1	2	57374.195
Germany	131	scenario1	2	64280.33
Germany	132	scenario1	2	70858.9525
Germany	133	scenario1	2	73144.8025
Germany	134	scenario1	2	73290.8625
Germany	135	scenario1	2	73347.8325
Germany	136	scenario1	2	73197.0825
Germany	137	scenario1	2	72663.735
Germany	138	scenario1	2	70897.51
Germany	139	scenario1	2	68970.6475
Germany	140	scenario1	2	68140.675
Germany	141	scenario1	2	68305.16
Germany	142	scenario1	2	70979.9525
Germany	143	scenario1	2	71466.875
Germany	144	scenario1	2	70068.1175
Denmark	97	scenario1	2	4341.61
Denmark	98	scenario1	2	4033.73
Denmark	99	scenario1	2	3673.74
Denmark	100	scenario1	2	3320.64
Denmark	101	scenario1	2	3069.52
Denmark	102	scenario1	2	2955.8
Denmark	103	scenario1	2	2859.88
Denmark	104	scenario1	2	2866.85
Denmark	105	scenario1	2	2949.47
Denmark	106	scenario1	2	3191.99
Denmark	107	scenario1	2	3873.17
Denmark	108	scenario1	2	4612.2
Denmark	109	scenario1	2	4805.88
Denmark	110	scenario1	2	4789.61
Denmark	111	scenario1	2	4742.54
Denmark	112	scenario1	2	4631.12
Denmark	113	scenario1	2	4443.86
Denmark	114	scenario1	2	4308.77
Denmark	115	scenario1	2	4130.85
Denmark	116	scenario1	2	4091.34
Denmark	117	scenario1	2	4305.15
Denmark	118	scenario1	2	4787.33
Denmark	119	scenario1	2	4650.68
Denmark	120	scenario1	2	4247.73
Denmark	121	scenario1	2	4341.61
Denmark	122	scenario1	2	4033.73
Denmark	123	scenario1	2	3673.74
Denmark	124	scenario1	2	3320.64
Denmark	125	scenario1	2	3069.52
Denmark	126	scenario1	2	2955.8
Denmark	127	scenario1	2	2859.88
Denmark	128	scenario1	2	2866.85
Denmark	129	scenario1	2	2949.47
Denmark	130	scenario1	2	3191.99
Denmark	131	scenario1	2	3873.17
Denmark	132	scenario1	2	4612.2
Denmark	133	scenario1	2	4805.88
Denmark	134	scenario1	2	4789.61
Denmark	135	scenario1	2	4742.54
Denmark	136	scenario1	2	4631.12
Denmark	137	scenario1	2	4443.86
Denmark	138	scenario1	2	4308.77
Denmark	139	scenario1	2	4130.85
Denmark	140	scenario1	2	4091.34
Denmark	141	scenario1	2	4305.15
Denmark	142	scenario1	2	4787.33
Denmark	143	scenario1	2	4650.68
Denmark	144	scenario1	2	4247.73
France	97	scenario1	2	88379.0
France	98	scenario1	2	84674.0
France	99	scenario1	2	84856.0
France	100	scenario1	2	85919.0
France	101	scenario1	2	83686.0
France	102	scenario1	2	82421.0
France	103	scenario1	2	81286.0
France	104	scenario1	2	78762.0
France	105	scenario1	2	78093.0
France	106	scenario1	2	80490.0
France	107	scenario1	2	86024.0
France	108	scenario1	2	91644.0
France	109	scenario1	2	93696.0
France	110	scenario1	2	93473.0
France	111	scenario1	2	92073.0
France	112	scenario1	2	90676.0
France	113	scenario1	2	89130.0
France	114	scenario1	2	86250.0
France	115	scenario1	2	83307.0
France	116	scenario1	2	80592.0
France	117	scenario1	2	79886.0
France	118	scenario1	2	82839.0
France	119	scenario1	2	88414.0
France	120	scenario1	2	88627.0
France	121	scenario1	2	88379.0
France	122	scenario1	2	84674.0
France	123	scenario1	2	84856.0
France	124	scenario1	2	85919.0
France	125	scenario1	2	83686.0
France	126	scenario1	2	82421.0
France	127	scenario1	2	81286.0
France	128	scenario1	2	78762.0
France	129	scenario1	2	78093.0
France	130	scenario1	2	80490.0
France	131	scenario1	2	86024.0
France	132	scenario1	2	91644.0
France	133	scenario1	2	93696.0
France	134	scenario1	2	93473.0
France	135	scenario1	2	92073.0
France	136	scenario1	2	90676.0
France	137	scenario1	2	89130.0
France	138	scenario1	2	86250.0
France	139	scenario1	2	83307.0
France	140	scenario1	2	80592.0
France	141	scenario1	2	79886.0
France	142	scenario1	2	82839.0
France	143	scenario1	2	88414.0
France	144	scenario1	2	88627.0
Germany	1	scenario2	2	53279.665
Germany	2	scenario2	2	49918.28
Germany	3	scenario2	2	48637.9975
Germany	4	scenario2	2	48081.5725
Germany	5	scenario2	2	47860.925
Germany	6	scenario2	2	48410.805
Germany	7	scenario2	2	50986.49
Germany	8	scenario2	2	55857.155
Germany	9	scenario2	2	60947.86
Germany	10	scenario2	2	64161.8525
Germany	11	scenario2	2	65966.2625
Germany	12	scenario2	2	66379.42
Germany	13	scenario2	2	67625.04
Germany	14	scenario2	2	67793.9925
Germany	15	scenario2	2	66550.8725
Germany	16	scenario2	2	65505.9425
Germany	17	scenario2	2	64853.3625
Germany	18	scenario2	2	65984.905
Germany	19	scenario2	2	69209.675
Germany	20	scenario2	2	69159.3925
Germany	21	scenario2	2	67077.9725
Germany	22	scenario2	2	63478.4675
Germany	23	scenario2	2	60662.885
Germany	24	scenario2	2	58349.955
Denmark	1	scenario2	2	3527.71
Denmark	2	scenario2	2	3361.87
Denmark	3	scenario2	2	3234.73
Denmark	4	scenario2	2	3198.97
Denmark	5	scenario2	2	3238.15
Denmark	6	scenario2	2	3313.59
Denmark	7	scenario2	2	3526.59
Denmark	8	scenario2	2	4088.35
Denmark	9	scenario2	2	4742.17
Denmark	10	scenario2	2	4976.11
Denmark	11	scenario2	2	4959.18
Denmark	12	scenario2	2	4972.28
Denmark	13	scenario2	2	4959.26
Denmark	14	scenario2	2	4878.72
Denmark	15	scenario2	2	4888.67
Denmark	16	scenario2	2	4812.18
Denmark	17	scenario2	2	4778.53
Denmark	18	scenario2	2	5046.46
Denmark	19	scenario2	2	5465.68
Denmark	20	scenario2	2	5218.3
Denmark	21	scenario2	2	4866.31
Denmark	22	scenario2	2	4535.72
Denmark	23	scenario2	2	4228.0
Denmark	24	scenario2	2	3918.07
France	1	scenario2	2	69839.0
France	2	scenario2	2	67684.0
France	3	scenario2	2	65391.0
France	4	scenario2	2	64179.0
France	5	scenario2	2	61822.0
France	6	scenario2	2	61255.0
France	7	scenario2	2	63822.0
France	8	scenario2	2	68352.0
France	9	scenario2	2	72742.0
France	10	scenario2	2	75911.0
France	11	scenario2	2	76845.0
France	12	scenario2	2	76941.0
France	13	scenario2	2	76824.0
France	14	scenario2	2	76666.0
France	15	scenario2	2	74618.0
France	16	scenario2	2	72433.0
France	17	scenario2	2	70453.0
France	18	scenario2	2	70357.0
France	19	scenario2	2	74180.0
France	20	scenario2	2	78349.0
France	21	scenario2	2	78676.0
France	22	scenario2	2	75424.0
France	23	scenario2	2	72057.0
France	24	scenario2	2	72536.0
Germany	25	scenario2	2	61399.675
Germany	26	scenario2	2	60881.0175
Germany	27	scenario2	2	59850.3175
Germany	28	scenario2	2	58669.595
Germany	29	scenario2	2	55493.5825
Germany	30	scenario2	2	53408.8825
Germany	31	scenario2	2	51655.72
Germany	32	scenario2	2	47825.24
Germany	33	scenario2	2	44478.5225
Germany	34	scenario2	2	42058.05
Germany	35	scenario2	2	40940.465
Germany	36	scenario2	2	40351.515
Germany	37	scenario2	2	40351.955
Germany	38	scenario2	2	40200.13
Germany	39	scenario2	2	42671.1525
Germany	40	scenario2	2	46584.93
Germany	41	scenario2	2	50390.7575
Germany	42	scenario2	2	53116.8275
Germany	43	scenario2	2	55390.0175
Germany	44	scenario2	2	55939.705
Germany	45	scenario2	2	55388.78
Germany	46	scenario2	2	53303.4
Germany	47	scenario2	2	51411.4475
Germany	48	scenario2	2	50475.6075
Denmark	25	scenario2	2	3731.06
Denmark	26	scenario2	2	3794.45
Denmark	27	scenario2	2	3725.99
Denmark	28	scenario2	2	3520.39
Denmark	29	scenario2	2	3330.85
Denmark	30	scenario2	2	3201.96
Denmark	31	scenario2	2	3142.52
Denmark	32	scenario2	2	2993.05
Denmark	33	scenario2	2	2748.09
Denmark	34	scenario2	2	2562.35
Denmark	35	scenario2	2	2479.81
Denmark	36	scenario2	2	2450.01
Denmark	37	scenario2	2	2355.0
Denmark	38	scenario2	2	2365.44
Denmark	39	scenario2	2	2538.25
Denmark	40	scenario2	2	2858.23
Denmark	41	scenario2	2	3202.74
Denmark	42	scenario2	2	3418.5
Denmark	43	scenario2	2	3544.01
Denmark	44	scenario2	2	3536.07
Denmark	45	scenario2	2	3480.05
Denmark	46	scenario2	2	3443.15
Denmark	47	scenario2	2	3395.98
Denmark	48	scenario2	2	3359.52
France	25	scenario2	2	49560.0
France	26	scenario2	2	48816.0
France	27	scenario2	2	48815.0
France	28	scenario2	2	48292.0
France	29	scenario2	2	45763.0
France	30	scenario2	2	44287.0
France	31	scenario2	2	46932.0
France	32	scenario2	2	48096.0
France	33	scenario2	2	44038.0
France	34	scenario2	2	40726.0
France	35	scenario2	2	38825.0
France	36	scenario2	2	36228.0
France	37	scenario2	2	34988.0
France	38	scenario2	2	34738.0
France	39	scenario2	2	35030.0
France	40	scenario2	2	36962.0
France	41	scenario2	2	39960.0
France	42	scenario2	2	42878.0
France	43	scenario2	2	44576.0
France	44	scenario2	2	45414.0
France	45	scenario2	2	47182.0
France	46	scenario2	2	45790.0
France	47	scenario2	2	44545.0
France	48	scenario2	2	42842.0
Germany	49	scenario2	2	65809.9275
Germany	50	scenario2	2	64969.9775
Germany	51	scenario2	2	63826.2775
Germany	52	scenario2	2	62597.3575
Germany	53	scenario2	2	61341.2425
Germany	54	scenario2	2	58674.3525
Germany	55	scenario2	2	56707.455
Germany	56	scenario2	2	54785.685
Germany	57	scenario2	2	50310.605
Germany	58	scenario2	2	47110.5075
Germany	59	scenario2	2	45006.6625
Germany	60	scenario2	2	43773.7875
Germany	61	scenario2	2	44020.5375
Germany	62	scenario2	2	44785.665
Germany	63	scenario2	2	47608.3825
Germany	64	scenario2	2	54970.7675
Germany	65	scenario2	2	61478.5525
Germany	66	scenario2	2	64895.7775
Germany	67	scenario2	2	66318.8175
Germany	68	scenario2	2	67990.74
Germany	69	scenario2	2	69426.3225
Germany	70	scenario2	2	68776.565
Germany	71	scenario2	2	68050.7
Germany	72	scenario2	2	66954.585
Denmark	49	scenario2	2	3636.87
Denmark	50	scenario2	2	3583.54
Denmark	51	scenario2	2	3707.3
Denmark	52	scenario2	2	3671.68
Denmark	53	scenario2	2	3450.1
Denmark	54	scenario2	2	3270.34
Denmark	55	scenario2	2	3153.99
Denmark	56	scenario2	2	3118.57
Denmark	57	scenario2	2	2876.38
Denmark	58	scenario2	2	2635.11
Denmark	59	scenario2	2	2485.08
Denmark	60	scenario2	2	2421.17
Denmark	61	scenario2	2	2410.17
Denmark	62	scenario2	2	2412.79
Denmark	63	scenario2	2	2479.6
Denmark	64	scenario2	2	2802.02
Denmark	65	scenario2	2	3262.1
Denmark	66	scenario2	2	3597.58
Denmark	67	scenario2	2	3772.95
Denmark	68	scenario2	2	3905.19
Denmark	69	scenario2	2	3905.18
Denmark	70	scenario2	2	3854.45
Denmark	71	scenario2	2	3853.12
Denmark	72	scenario2	2	3788.76
France	49	scenario2	2	56647.0
France	50	scenario2	2	55490.0
France	51	scenario2	2	54458.0
France	52	scenario2	2	54253.0
France	53	scenario2	2	53466.0
France	54	scenario2	2	50557.0
France	55	scenario2	2	49130.0
France	56	scenario2	2	51758.0
France	57	scenario2	2	51969.0
France	58	scenario2	2	47426.0
France	59	scenario2	2	44274.0
France	60	scenario2	2	42816.0
France	61	scenario2	2	40293.0
France	62	scenario2	2	39772.0
France	63	scenario2	2	41229.0
France	64	scenario2	2	43362.0
France	65	scenario2	2	47136.0
France	66	scenario2	2	50933.0
France	67	scenario2	2	54062.0
France	68	scenario2	2	55714.0
France	69	scenario2	2	56914.0
France	70	scenario2	2	57594.0
France	71	scenario2	2	56609.0
France	72	scenario2	2	56410.0
Germany	73	scenario2	2	53083.6575
Germany	74	scenario2	2	51576.215
Germany	75	scenario2	2	48962.015
Germany	76	scenario2	2	45062.3725
Germany	77	scenario2	2	43304.1125
Germany	78	scenario2	2	42021.335
Germany	79	scenario2	2	42251.7025
Germany	80	scenario2	2	43560.3375
Germany	81	scenario2	2	43818.45
Germany	82	scenario2	2	44121.4875
Germany	83	scenario2	2	46496.09
Germany	84	scenario2	2	49663.25
Germany	85	scenario2	2	53256.1475
Germany	86	scenario2	2	56037.4375
Germany	87	scenario2	2	57906.1375
Germany	88	scenario2	2	58216.245
Germany	89	scenario2	2	56874.1075
Germany	90	scenario2	2	55613.3225
Germany	91	scenario2	2	54422.0175
Germany	92	scenario2	2	56321.5625
Germany	93	scenario2	2	58617.0275
Germany	94	scenario2	2	58711.455
Germany	95	scenario2	2	57302.2
Germany	96	scenario2	2	54654.1875
Denmark	73	scenario2	2	3928.34
Denmark	74	scenario2	2	3700.54
Denmark	75	scenario2	2	3530.4
Denmark	76	scenario2	2	3437.09
Denmark	77	scenario2	2	3343.54
Denmark	78	scenario2	2	3299.58
Denmark	79	scenario2	2	3271.98
Denmark	80	scenario2	2	3324.43
Denmark	81	scenario2	2	3389.93
Denmark	82	scenario2	2	3570.3
Denmark	83	scenario2	2	3816.65
Denmark	84	scenario2	2	4106.32
Denmark	85	scenario2	2	4362.68
Denmark	86	scenario2	2	4533.68
Denmark	87	scenario2	2	4586.58
Denmark	88	scenario2	2	4585.95
Denmark	89	scenario2	2	4543.47
Denmark	90	scenario2	2	4538.29
Denmark	91	scenario2	2	4534.65
Denmark	92	scenario2	2	4749.06
Denmark	93	scenario2	2	4998.08
Denmark	94	scenario2	2	4903.31
Denmark	95	scenario2	2	4571.48
Denmark	96	scenario2	2	4413.77
France	73	scenario2	2	58305.0
